code,subject
KOM.TRID16B,https://data.cultureelerfgoed.nl/term/id/abr/0cd90a63-639a-448f-9ba8-4c11daabe68f
POT.IS67A,https://data.cultureelerfgoed.nl/term/id/abr/ca4f9c72-d5e6-4546-a73b-0e90a5db40b7
DODEKAED,https://data.cultureelerfgoed.nl/term/id/abr/1672560b-ee00-4141-8864-07126283cdce
KETTING.GORDLKET,https://data.cultureelerfgoed.nl/term/id/abr/b94bd49e-b7da-4584-b5bf-84e808c15f13
LANS.GOEDENDG,https://data.cultureelerfgoed.nl/term/id/abr/18789745-4604-4972-a83b-d773d135e2b6
BEKER.BUIDELV,https://data.cultureelerfgoed.nl/term/id/abr/cf62ce9c-aba8-484f-b26c-8feb79f29e5b
ARMBAND.LATENE2R,https://data.cultureelerfgoed.nl/term/id/abr/fe34b162-b723-409f-90e7-8aa0c04090d0
TRB.C-MOTIEF,https://data.cultureelerfgoed.nl/term/id/abr/7f26dd9d-4e75-4d61-9148-2e693507f364
KAN.GEL160,https://data.cultureelerfgoed.nl/term/id/abr/bcabb9bc-68bc-4734-8430-b9dfe9dd5c00
GEVERFD.TECH-D,https://data.cultureelerfgoed.nl/term/id/abr/81529ce1-2c01-4aac-93ec-34acc118fe1e
FAYTHEE,https://data.cultureelerfgoed.nl/term/id/abr/47f2e787-4872-47e4-9ed9-203602d9ca88
SCHIJF.DOORBRD,https://data.cultureelerfgoed.nl/term/id/abr/801ebe50-5aed-439d-ae6f-399a0a092a1b
MAJKOM.NOORDNED,https://data.cultureelerfgoed.nl/term/id/abr/e0a42c1f-cce6-42a7-8235-aa835246ab8a
SVBBEKER,https://data.cultureelerfgoed.nl/term/id/abr/49556681-ba08-400f-9f76-a2b7afb4d1fc
PANTSER.ARMBSCH,https://data.cultureelerfgoed.nl/term/id/abr/84deb4cf-b6aa-4c9e-af17-5a2fcf946226
STGLFLS.WESTERW,https://data.cultureelerfgoed.nl/term/id/abr/8f2d1989-26f5-4f49-b768-21d175ea6698
BIJLHIEL.NEDERMS,https://data.cultureelerfgoed.nl/term/id/abr/a9ac4fec-c7e8-4e16-a263-3af407ebe182
RUWPOT.ST202210,https://data.cultureelerfgoed.nl/term/id/abr/f0471c1f-5c9d-4697-b6ac-b8aa4a153470
FIBSCHYF.KAMEEFIB,https://data.cultureelerfgoed.nl/term/id/abr/be3776d9-72da-4283-9b31-e7c10c1950b3
KB,https://data.cultureelerfgoed.nl/term/id/abr/76d88751-1467-4bda-8937-bd8d512f7ab2
BAKPLAAT,https://data.cultureelerfgoed.nl/term/id/abr/1175113d-2a49-4a59-86c9-34c9ecbe8899
GLDKRUIK.ST131,https://data.cultureelerfgoed.nl/term/id/abr/8812c6ba-821d-4577-be71-627cae6cbece
HAZ1,https://data.cultureelerfgoed.nl/term/id/abr/698b309e-167b-4b4a-964a-9b969f72d1ae
KOM.IS117,https://data.cultureelerfgoed.nl/term/id/abr/3933e535-55e9-41b7-8450-84c35452fd66
KRAAL.OPAAK,https://data.cultureelerfgoed.nl/term/id/abr/62c3bbe9-37d2-4b2c-8ea2-48e5104e62c7
ZWAARD.COWENU,https://data.cultureelerfgoed.nl/term/id/abr/ed4aaf92-3b7e-4f43-b533-ef193a0f17c8
LBK.NOTENKOP,https://data.cultureelerfgoed.nl/term/id/abr/6e7f8a3d-c047-4dc3-bb5c-ac5ba9e41bc9
RUWNIJM.HNW66,https://data.cultureelerfgoed.nl/term/id/abr/1cc16ab5-66bd-486e-a568-3757413d1171
LBK.MODDIII,https://data.cultureelerfgoed.nl/term/id/abr/e9cd0d28-e719-4b3c-91bc-04a54151de63
VOETBOEI,https://data.cultureelerfgoed.nl/term/id/abr/1e1ec17e-6aca-4a68-970d-ab8b9742de14
OORLEPEL,https://data.cultureelerfgoed.nl/term/id/abr/8f3d9821-71a2-4fbe-8b8c-6bc169724da7
STG.KEULS,https://data.cultureelerfgoed.nl/term/id/abr/0791023c-74d0-4d7c-9db0-4808cc0d6ff7
GW,https://data.cultureelerfgoed.nl/term/id/abr/05a1149d-6410-4fc7-9b11-318235dc2878
SMELTKRS,https://data.cultureelerfgoed.nl/term/id/abr/438a681a-62b8-47f7-a761-47b8ae59ccec
STIJL.GEB,https://data.cultureelerfgoed.nl/term/id/abr/a4ca81f2-2e57-4491-b38e-35b53eb3d62f
HANGER,https://data.cultureelerfgoed.nl/term/id/abr/c572f00e-c96a-46cf-badd-03b6d5011b53
STBPRF3H,https://data.cultureelerfgoed.nl/term/id/abr/1ae3631b-36bf-4811-bb01-808e80dbd564
TRBSRSCH.BRINDL3,https://data.cultureelerfgoed.nl/term/id/abr/7b7a4d18-1293-40a9-99f9-71553bc1338d
GEVBEKER.ST1,https://data.cultureelerfgoed.nl/term/id/abr/916b26b9-7c66-44e2-a684-b82a030822b9
WATERPAS,https://data.cultureelerfgoed.nl/term/id/abr/c940e0a0-fdca-45e5-8121-e95eb75cd4c9
SCHAAL.VOET,https://data.cultureelerfgoed.nl/term/id/abr/40ce648b-bb93-49eb-9ed2-039f7e4ca812
MUZIEK.BLAASINS,https://data.cultureelerfgoed.nl/term/id/abr/28469954-91fc-4f98-a269-7f94e1c8a944
SCHIP.FLUITSCH,https://data.cultureelerfgoed.nl/term/id/abr/18482108-67b0-4177-8a86-68933e11efc9
KOM.WIJIVA,https://data.cultureelerfgoed.nl/term/id/abr/e7ed7085-b60c-48eb-92be-afbadaaf6794
POT,https://data.cultureelerfgoed.nl/term/id/abr/6cad8945-75f9-4a26-8007-d8f05db2c79f
BEKER.TRECHTRB,https://data.cultureelerfgoed.nl/term/id/abr/60e214c7-7b81-4eaf-a0f1-587817c58fad
SPATEL,https://data.cultureelerfgoed.nl/term/id/abr/fb46d42c-a2a3-4bfd-8e52-c573f456878d
ROSVRPOT,https://data.cultureelerfgoed.nl/term/id/abr/5919e492-8147-444c-a5c3-7bd501830285
BRDKOM.HOL131,https://data.cultureelerfgoed.nl/term/id/abr/3683852e-6faa-4dec-9555-eb63ac2627f9
MUNT.QUINAR,https://data.cultureelerfgoed.nl/term/id/abr/5f62b23c-d5cf-4529-95f3-164ab4796eeb
WIJWATER,https://data.cultureelerfgoed.nl/term/id/abr/0aeb7222-2dc7-4a49-8a16-5f6b361830f7
SCHIP.KARVEEL,https://data.cultureelerfgoed.nl/term/id/abr/a7b726b5-2cb6-456d-9d30-eaea452a1af6
ARMBAND.BALLO,https://data.cultureelerfgoed.nl/term/id/abr/7adabb52-c820-4c5d-a18d-4cecae341a91
SNUITER,https://data.cultureelerfgoed.nl/term/id/abr/b9a3b6e4-aee5-413c-948c-71adb2426c84
HUTTELM,https://data.cultureelerfgoed.nl/term/id/abr/fb6cee3e-1fcd-41dd-ac43-1e72a40f2f3d
STGKAN.RIJNLAND,https://data.cultureelerfgoed.nl/term/id/abr/6d8217bf-2689-4450-821b-bd6d2f5bbec8
SIKKEL.HALVMAAN,https://data.cultureelerfgoed.nl/term/id/abr/f2ba6358-ee8c-4ca8-98e6-47bc12a925d1
TSKRUIK,https://data.cultureelerfgoed.nl/term/id/abr/963ec347-87db-4ca0-bbc0-7a3055615a96
VL,https://data.cultureelerfgoed.nl/term/id/abr/fe1892bc-f458-423e-bdc9-b1a540bfbc9d
SPITS.HAAKLOOS,https://data.cultureelerfgoed.nl/term/id/abr/44e709a5-4cae-4629-b7a1-293f4b247bea
BLOEMBAK,https://data.cultureelerfgoed.nl/term/id/abr/df241c68-724a-46fd-8a35-7dcd1de8e574
BEELD.GODHEID,https://data.cultureelerfgoed.nl/term/id/abr/4de9de8c-9ce3-4af2-90c7-2914c2a5ff36
TSBEKER,https://data.cultureelerfgoed.nl/term/id/abr/f93e5663-7165-4d17-9822-d0e6c792abe0
LBK.MODBIII,https://data.cultureelerfgoed.nl/term/id/abr/9701079c-4837-42e3-b665-217e35bd1b60
WEEFKRT,https://data.cultureelerfgoed.nl/term/id/abr/48fe2988-5bd1-4c94-aa4e-c2b794921feb
BIJL.FRANCTRB,https://data.cultureelerfgoed.nl/term/id/abr/1ba29542-d6f3-4fda-b2e6-8119a6ae652d
FIBBEUGL,https://data.cultureelerfgoed.nl/term/id/abr/d255bb11-1d27-4f5f-a890-6785254fb14f
SPEELGD.SPEELBRD,https://data.cultureelerfgoed.nl/term/id/abr/c0b9afab-e438-4a80-8733-9d005f07a1ee
THERMOMTR,https://data.cultureelerfgoed.nl/term/id/abr/2757fea5-a395-4b15-8b53-b7546274e9af
LANSPUNT.NIETHECH,https://data.cultureelerfgoed.nl/term/id/abr/665f6352-b7ea-45aa-b29d-9485965b2fc8
KURKURN,https://data.cultureelerfgoed.nl/term/id/abr/a90c630b-ba08-4b85-8345-d6da314a82bf
NAALD.KROPLUSV,https://data.cultureelerfgoed.nl/term/id/abr/35c66e06-1c56-45c8-89d1-240146f95949
ZAAGHAAL,https://data.cultureelerfgoed.nl/term/id/abr/e1706a39-c642-48a2-af6f-528ad43ba7c2
PSTGKAN.SIEGBURG,https://data.cultureelerfgoed.nl/term/id/abr/876f984f-8dcb-4c46-8709-bb26b02ff156
TSKELK.KELKAR,https://data.cultureelerfgoed.nl/term/id/abr/6c8975f0-bb8c-4cae-91b8-29c52f7784f9
SVBBEKER.ZZ-BEKER,https://data.cultureelerfgoed.nl/term/id/abr/55f10e1d-abd3-434d-bf24-8f35366a76f8
KANTKLOS,https://data.cultureelerfgoed.nl/term/id/abr/d9a6be22-6733-4975-b6dd-99cd935445a0
BREUKSTN,https://data.cultureelerfgoed.nl/term/id/abr/dfdac406-c671-44ca-8beb-97081ddc0404
SVBBEKER.ANTENNE,https://data.cultureelerfgoed.nl/term/id/abr/f28ffd2c-1212-4484-8466-71b6b62e330e
LOIREKRK,https://data.cultureelerfgoed.nl/term/id/abr/8beb812f-3ec2-494f-9f5a-27f2cb7534d3
KELK.DRINKUYT,https://data.cultureelerfgoed.nl/term/id/abr/5aa462d5-3ac9-4db1-a36d-a64471f96dbb
SLOT.SLOTPLT,https://data.cultureelerfgoed.nl/term/id/abr/d757e79f-891e-45e9-a4f9-edfb6e343e1f
HANGER.TANDDRB,https://data.cultureelerfgoed.nl/term/id/abr/814a5efc-dfe8-4eb2-ad6f-ff48fc4e5ff8
PUGIO,https://data.cultureelerfgoed.nl/term/id/abr/97163fc9-f5fd-4fd7-96a4-df9f8b2ff03b
RUWBORD.ST217,https://data.cultureelerfgoed.nl/term/id/abr/8cecc61d-9837-407a-be3d-cfc57521418b
SCHEDE.ZWRDSCH,https://data.cultureelerfgoed.nl/term/id/abr/25bf75f2-5b6d-438d-8ef6-a001f5cf5128
GEVKOM,https://data.cultureelerfgoed.nl/term/id/abr/d1d3fe45-d9bc-4d0c-a7ce-4666958d1451
TRBEMMER.BRINDL2,https://data.cultureelerfgoed.nl/term/id/abr/8ab29f22-5c1e-4158-927c-56d2457fbd67
BOT.KNA,https://data.cultureelerfgoed.nl/term/id/abr/8d85e9e2-6fbd-4963-a70c-602253fbecc2
DOPHAMER.LAUZIT,https://data.cultureelerfgoed.nl/term/id/abr/8b5dc6f3-05a0-4275-86c5-0ec524b3bc83
PIC,https://data.cultureelerfgoed.nl/term/id/abr/294f4448-6c39-4a3d-97c4-4cf23328d2c4
SVBAMFR.VISGRAAT,https://data.cultureelerfgoed.nl/term/id/abr/45260f50-9790-4173-9a91-6cf3a90f7425
SPITS.TWEEZIJW,https://data.cultureelerfgoed.nl/term/id/abr/5e56b450-11fa-4685-9301-d636efb12104
KGPPROF,https://data.cultureelerfgoed.nl/term/id/abr/37fdaa6c-d734-4cff-a480-8b50e2e14ae2
PROF2H.KERFSNED,https://data.cultureelerfgoed.nl/term/id/abr/73545f73-5de8-4ed6-be5c-7f348acfb244
ZWAARD.ZWRDKNOP,https://data.cultureelerfgoed.nl/term/id/abr/df1e3f89-435b-4f8e-88b3-303cb1bf1bc7
MUNT.SPAANMAT,https://data.cultureelerfgoed.nl/term/id/abr/ddf5517c-2026-4e38-8e2f-d30524068fce
ASABICO.PLEA6,https://data.cultureelerfgoed.nl/term/id/abr/ff7ed7c9-5c8a-40ea-bc5a-9146c9c7e0a0
HKO1,https://data.cultureelerfgoed.nl/term/id/abr/7c8e3ea6-c5c3-4152-8871-d30b4c06ad84
RASP,https://data.cultureelerfgoed.nl/term/id/abr/e72c73fa-88c5-4bd9-a89b-50182930bc38
FIBKNIK.KNIK-B,https://data.cultureelerfgoed.nl/term/id/abr/f857ff42-02c3-4287-bdfe-db61ad45599f
KIENSPN,https://data.cultureelerfgoed.nl/term/id/abr/acdb07bf-fa05-4608-b263-3585e80eee1e
BGRSPOT.HOL14042,https://data.cultureelerfgoed.nl/term/id/abr/1de25706-234c-4c19-b846-4b69608df6d2
ZALFSTF,https://data.cultureelerfgoed.nl/term/id/abr/de3160ac-7ad4-497e-8708-f863f4fc6e94
AMFOOR.CAM184,https://data.cultureelerfgoed.nl/term/id/abr/3e3baeb1-1446-4d45-b4a0-336349f0b7fb
KLING.LEVALKGT,https://data.cultureelerfgoed.nl/term/id/abr/21c5bbc5-5a99-4cb3-94a1-8219b8544d10
STGGRAPE,https://data.cultureelerfgoed.nl/term/id/abr/88d5717a-ac49-43fa-8aa6-b77aa8508218
BUIKWARMER,https://data.cultureelerfgoed.nl/term/id/abr/665c748c-63e2-4a92-80a4-e8055c650f47
WITPAN,https://data.cultureelerfgoed.nl/term/id/abr/32c477e7-8a79-485c-be67-765e1798e010
PROF2L.KERFSNED,https://data.cultureelerfgoed.nl/term/id/abr/05182f4b-a6eb-4146-a8c9-ff77977e8b10
BIJLHIEL,https://data.cultureelerfgoed.nl/term/id/abr/1209493f-d317-4b6a-abf7-82cc13c6424d
BOT.EEND,https://data.cultureelerfgoed.nl/term/id/abr/cb6b14e4-a136-44c4-8ac6-f2371085f757
KRAM,https://data.cultureelerfgoed.nl/term/id/abr/51e2ea45-432a-4ee7-b635-34f2bd573e07
GRSTEIL,https://data.cultureelerfgoed.nl/term/id/abr/9c7519e0-44bb-4bab-9b5f-0ba865336e70
ROOD.SLIBVERS,https://data.cultureelerfgoed.nl/term/id/abr/aa6c1d6b-b164-4bae-b5d5-5604ebecd7ec
LINEAIR.DUB,https://data.cultureelerfgoed.nl/term/id/abr/cea23ba8-b9cd-4680-9262-89fa1490f5a5
SPIEGEL.OND,https://data.cultureelerfgoed.nl/term/id/abr/a8f4d30a-13ef-44ad-b83e-e534dd17d4f4
VISFUIK,https://data.cultureelerfgoed.nl/term/id/abr/db6d7a32-dc3a-431a-a903-bf7e6a59e21b
GORDEL.GARKERF,https://data.cultureelerfgoed.nl/term/id/abr/a33d4d4a-5d19-4711-a718-a02a7bfe4796
STEKER.KERNSTEK,https://data.cultureelerfgoed.nl/term/id/abr/d7949b63-cb47-4964-8461-78ae5f955a99
KOM.IS18,https://data.cultureelerfgoed.nl/term/id/abr/7875136f-357c-4b18-9408-fd21e918ffb0
SPITS.GRAVETTE,https://data.cultureelerfgoed.nl/term/id/abr/8a845a1c-c384-4b13-861b-fc65adf0f93e
GRAPE.KERVERZ,https://data.cultureelerfgoed.nl/term/id/abr/f6bf7540-6ed2-41d4-bfab-204c883393fe
KOM.TRID17B,https://data.cultureelerfgoed.nl/term/id/abr/77a91595-d677-46a8-8c32-58c574ca2ae4
LBKKOM.MODBII,https://data.cultureelerfgoed.nl/term/id/abr/079e0c23-1269-4f65-9bbb-32940d0ab4cd
BEKER.DEUKBKOM,https://data.cultureelerfgoed.nl/term/id/abr/3f09ba11-660c-4287-b25c-be9be8d90a03
SPINGEW,https://data.cultureelerfgoed.nl/term/id/abr/cc11691b-73ab-4b3e-8d89-9dc7bae1b0a0
KGPGRAPE.DRIEPOOT,https://data.cultureelerfgoed.nl/term/id/abr/0bc1420b-e4d3-4685-ac72-03e4fadbb3f1
SIKKELMES,https://data.cultureelerfgoed.nl/term/id/abr/4175af45-bdec-444d-9d34-036ba4d6b3d5
FIBGELYK.RUNDEL,https://data.cultureelerfgoed.nl/term/id/abr/ffebeea1-bdb9-4514-99c2-1cfb2e89e00c
ROODKAN.VLAAMS,https://data.cultureelerfgoed.nl/term/id/abr/facac0b8-4d45-435e-9459-56de9a36ac84
KRAAL,https://data.cultureelerfgoed.nl/term/id/abr/a7e5da32-8cf6-46a9-a704-7e2d6aca8820
GRAFIETH,https://data.cultureelerfgoed.nl/term/id/abr/f1b1e25e-95be-4795-a3e4-c69d68c49120
GEVBORD.ST13,https://data.cultureelerfgoed.nl/term/id/abr/3976879b-c76e-449b-96ac-922ffb3acf41
RIEMTONG.SCHIJFVK,https://data.cultureelerfgoed.nl/term/id/abr/efda0dd9-cf6f-4182-bcd5-0027002e6e8b
TANG,https://data.cultureelerfgoed.nl/term/id/abr/a1c9137c-2865-4066-8b21-573b509b1324
SCHOEISL.CARBATIN,https://data.cultureelerfgoed.nl/term/id/abr/d24818d1-e2ad-4911-9894-308509ce9022
MK.TUPFENLE,https://data.cultureelerfgoed.nl/term/id/abr/d45a20f5-d629-4145-a1b5-0a7a4164634d
HELM.NEKSCHLD,https://data.cultureelerfgoed.nl/term/id/abr/4d3e1fc1-0b06-4034-b7b7-444255dce331
SLIJPSTN.PIJLSPOL,https://data.cultureelerfgoed.nl/term/id/abr/c1d3b08a-62ea-4fa2-97d3-769b9a7130be
PAALSCHN,https://data.cultureelerfgoed.nl/term/id/abr/39a1dffa-bccc-4594-a16d-c6f07c1da4b6
TRBTRAMF.BRINDL4,https://data.cultureelerfgoed.nl/term/id/abr/af251c6e-d49c-49c6-8b4a-5d159999bc98
RUWBORD.ST218,https://data.cultureelerfgoed.nl/term/id/abr/b875dc60-6824-4be7-9322-56f1af8e41c8
PIJLPUNT,https://data.cultureelerfgoed.nl/term/id/abr/fbf3e853-f9f7-4329-bad2-0da6a2c9291a
FLES.FLESREC,https://data.cultureelerfgoed.nl/term/id/abr/0c78785a-e2aa-41ec-8e06-f7ca132e3ce4
WAGEN.WAGENAS,https://data.cultureelerfgoed.nl/term/id/abr/6807977c-e1ef-40bc-a271-30f277db69d6
DAKLOOD,https://data.cultureelerfgoed.nl/term/id/abr/88593298-d98a-4e19-a59a-e8c182062fa2
PSTGKAN.BRUNSSUM,https://data.cultureelerfgoed.nl/term/id/abr/7a2e2b4f-220a-4c90-b919-529646d51c0d
VINGRING.SLANGENR,https://data.cultureelerfgoed.nl/term/id/abr/724a28e6-e2fb-4203-a481-0ce21ab55f7c
LBK.MODCI,https://data.cultureelerfgoed.nl/term/id/abr/fb1d7ab4-b477-44ef-ba5f-2f9e57bdde6d
MES,https://data.cultureelerfgoed.nl/term/id/abr/8ace9f2b-8ae4-47f1-9878-7229a388b43d
STEIGER,https://data.cultureelerfgoed.nl/term/id/abr/c64b4355-1cd8-421b-b3f2-fff16208ed2b
PROF2L.KAMSTRK,https://data.cultureelerfgoed.nl/term/id/abr/aa48f765-de96-4910-8e67-53c52dfdf8e6
ASABICO,https://data.cultureelerfgoed.nl/term/id/abr/a58375c2-f5a8-4043-b3e5-01dea5f94088
AFSLAG.KERNVAGT,https://data.cultureelerfgoed.nl/term/id/abr/6f386a37-10b1-42ca-b076-b8651dc19415
PANTSER.KURAS,https://data.cultureelerfgoed.nl/term/id/abr/31ee8678-c485-4519-9744-60ceb53b2273
TSKOM.DR27,https://data.cultureelerfgoed.nl/term/id/abr/d5d15628-12fc-4be7-a831-8fa5e8e53c0b
SPIEGEL.ONDHAND,https://data.cultureelerfgoed.nl/term/id/abr/a4c464f5-2c54-4a39-a264-a1bc1732f0b7
DOLK.RINGNIET,https://data.cultureelerfgoed.nl/term/id/abr/010bf3bf-94d7-4949-a2ac-4aa4450b6a21
DKSTON,https://data.cultureelerfgoed.nl/term/id/abr/9449175b-9fbc-4aae-a2b7-3817c7571e7c
MAALSTN.ZADLKWRN,https://data.cultureelerfgoed.nl/term/id/abr/db8c260b-26d3-46ed-b015-85fd4085b60e
SCHAAR.KNIJPSCH,https://data.cultureelerfgoed.nl/term/id/abr/6701eed7-f0e4-4ad2-abea-fed8270c7944
BOT.GEIT,https://data.cultureelerfgoed.nl/term/id/abr/635dc9ea-02ee-448f-b210-ef200e6fffd6
SLOT.HANGSLOT,https://data.cultureelerfgoed.nl/term/id/abr/66646425-5135-42bc-a048-10b3dac4cdae
KGPGW.BESCHILD,https://data.cultureelerfgoed.nl/term/id/abr/dffdf183-b35b-4c8d-bc57-ab2183fdc97b
BGRSPOT.HOL143,https://data.cultureelerfgoed.nl/term/id/abr/271059e4-a8c8-469c-ba8c-88252127bcce
PSTGTUIT.RIJNLAND,https://data.cultureelerfgoed.nl/term/id/abr/a5d39450-e0eb-4564-9544-67f39346e8a7
PROF3H.TRECHTHK,https://data.cultureelerfgoed.nl/term/id/abr/a7339c22-b7c2-417d-901a-8d9c3cbefd7d
TNKOM.HBW52,https://data.cultureelerfgoed.nl/term/id/abr/c0170676-2148-4aa0-8c45-dc12c904ab1f
MAJZALF,https://data.cultureelerfgoed.nl/term/id/abr/0a6b9481-6b71-4b8d-89ad-4ba763a0cc07
FIBBEUGL.HALFKOP,https://data.cultureelerfgoed.nl/term/id/abr/ae822632-5ac3-48fb-88af-80edca47fdf2
BEKER.SPITSBKR,https://data.cultureelerfgoed.nl/term/id/abr/a23f9297-8399-46f7-89f9-714853152bc7
ROODTEIL.WESTBRAB,https://data.cultureelerfgoed.nl/term/id/abr/6befca0e-aebc-4d8a-bdc3-3ef3407ccb5d
SVBDOSE,https://data.cultureelerfgoed.nl/term/id/abr/b087f8e8-37bc-4050-a9dd-062c5de300d8
KAN.GEL149,https://data.cultureelerfgoed.nl/term/id/abr/e7ffbd54-a0be-454b-95fa-6f6caa0c7dce
KOM.IS2,https://data.cultureelerfgoed.nl/term/id/abr/c31ea36b-9779-43e1-b17e-6c6c4c5018bc
KBKOM.VELUWSVS,https://data.cultureelerfgoed.nl/term/id/abr/6cb5b9b8-34d7-4469-bcbe-45627e1b439c
VINGRING.ZEGELR,https://data.cultureelerfgoed.nl/term/id/abr/016f8d39-954d-4438-94ae-898f321cdb22
KGP.KEMPISCH,https://data.cultureelerfgoed.nl/term/id/abr/88e76597-965f-432f-b25c-b4fa108eca84
DOLK.NIERDOLK,https://data.cultureelerfgoed.nl/term/id/abr/9de8d156-9731-45b7-9374-8dfcce7c9ca1
SPINKLOS,https://data.cultureelerfgoed.nl/term/id/abr/cf9ddc7a-44d0-49e5-9ac5-c5c40d42479c
ENGKOM,https://data.cultureelerfgoed.nl/term/id/abr/c01d0ed6-4a30-4767-b51c-7d5a9eef15e0
VAATWERK.STANDVOET,https://data.cultureelerfgoed.nl/term/id/abr/baf5156e-d2d3-4ff6-9d1d-c4c20de7d711
TRB.DRIEHKR,https://data.cultureelerfgoed.nl/term/id/abr/59ebc06a-acdc-46bb-94dc-350ac2004ea4
NETVERZW,https://data.cultureelerfgoed.nl/term/id/abr/7fc4c0c9-e49e-43be-af11-9ff74bc8529a
SPITS.DUBBELSP,https://data.cultureelerfgoed.nl/term/id/abr/5202727b-af3f-450c-84d2-655c14a42efe
TSKOM.CH302,https://data.cultureelerfgoed.nl/term/id/abr/6b48e383-4a42-4551-84a3-af8b1684eabb
ZWAARD.GREEPTNG,https://data.cultureelerfgoed.nl/term/id/abr/4f719514-5c77-4877-996f-fe12679c03ab
TRBKRUIK,https://data.cultureelerfgoed.nl/term/id/abr/40ddcf5b-7cc9-490a-a633-feca24473d35
BIJLDBRD,https://data.cultureelerfgoed.nl/term/id/abr/3fe09d6b-2371-4bdd-a7af-bbadca24a3d2
PROF3L.KAMSTRK,https://data.cultureelerfgoed.nl/term/id/abr/fd877632-a426-4871-b5a7-49b37a8ba07c
GLDKAN.ST155,https://data.cultureelerfgoed.nl/term/id/abr/6e65175a-5ba1-4200-894d-42c423503ab8
GLDKRUIK.ST101,https://data.cultureelerfgoed.nl/term/id/abr/ae0361ed-b49f-4a4c-9651-54c3b8586602
ROODVERF.TRIA5,https://data.cultureelerfgoed.nl/term/id/abr/2b41d3a4-1787-4f6e-a8c7-c363bd99a1b3
MUZIEK.MONDHARP,https://data.cultureelerfgoed.nl/term/id/abr/0391e25c-5149-4838-a16a-bbfe5978f49b
PAARDETG.HANGBLAD,https://data.cultureelerfgoed.nl/term/id/abr/e4acaed6-14f9-4b8a-9b70-cc6e01dd20bc
SPIT.BRAADSPT,https://data.cultureelerfgoed.nl/term/id/abr/ff54886c-f8ce-458b-813f-bbccbdf214d8
PSTG.BRUNSSUM,https://data.cultureelerfgoed.nl/term/id/abr/f60065e7-4319-4428-9f84-40a1cb7ef14a
TSKOM.DR33MOG,https://data.cultureelerfgoed.nl/term/id/abr/47c2027a-509c-478b-842c-c29d213f953c
SCHEDE.PUNTBSCH,https://data.cultureelerfgoed.nl/term/id/abr/4bb2bac9-fcc9-4fa0-b593-750ebefac4bd
PROF1H.VRSTRND,https://data.cultureelerfgoed.nl/term/id/abr/06a78533-1a95-41f3-8a92-7fe91571862a
BEKER.IS109,https://data.cultureelerfgoed.nl/term/id/abr/83e191b4-6fc3-4726-a1ad-f73ed606832e
LANSPUNT,https://data.cultureelerfgoed.nl/term/id/abr/d924072c-28c2-4afa-9836-d005e3b026a1
RUWPOT.ST213A,https://data.cultureelerfgoed.nl/term/id/abr/ef0f49dd-3067-4789-b9ac-e0f516367310
GLDKRUIK.ST109,https://data.cultureelerfgoed.nl/term/id/abr/ca384f79-d8f1-4f65-8aa4-ee2c5199b0c5
TRB.TVAERSTK,https://data.cultureelerfgoed.nl/term/id/abr/e04882bb-6e92-4e33-a992-95ee7d5abb3c
TSKOM.CH321,https://data.cultureelerfgoed.nl/term/id/abr/391558c1-364a-407c-b25b-78f61a55f1d0
RUWDEKSL.NB120B,https://data.cultureelerfgoed.nl/term/id/abr/c9083c51-ac1a-480a-8955-f7e2c4617755
SLIJPSTN.NAALDPOL,https://data.cultureelerfgoed.nl/term/id/abr/067ce250-9952-4ea1-aade-0c0c27ef91c1
TSKOM.DR40,https://data.cultureelerfgoed.nl/term/id/abr/c1827027-7c68-4f1a-ba3a-3704e1da9ff7
MAJKOM.MEDITERR,https://data.cultureelerfgoed.nl/term/id/abr/d05f1bf8-2d4b-416f-ab40-8e45549351cd
LRNTON,https://data.cultureelerfgoed.nl/term/id/abr/0a06a114-4368-4ea2-987d-c6f762df16c0
HAMERBL.R/S-HAMR,https://data.cultureelerfgoed.nl/term/id/abr/3d47c784-2993-46bd-81de-eb49ebac466c
HANDVAT,https://data.cultureelerfgoed.nl/term/id/abr/97552f7a-9c48-465f-804a-3162de413cbe
BEKER.STORTKNP,https://data.cultureelerfgoed.nl/term/id/abr/08505aaf-0792-4c23-b5a1-0cfcaea7a0d4
AWH.KAMSTRK,https://data.cultureelerfgoed.nl/term/id/abr/f5a5cf63-e44c-4f0f-9dc1-a9e6efffa81e
PROF3.KERFSNED,https://data.cultureelerfgoed.nl/term/id/abr/f53b063e-5c6b-480b-8a79-4516fd936955
TNKOM.GEL131,https://data.cultureelerfgoed.nl/term/id/abr/b3520c72-bbb8-44a5-98bc-b4ad9164c12a
MISBAKSL,https://data.cultureelerfgoed.nl/term/id/abr/c8db3047-ccde-493c-a76e-943af6f940a4
LBK.VIERPUNT,https://data.cultureelerfgoed.nl/term/id/abr/e5ab8986-d670-4b77-9db8-6985d74f12d0
GEVBORD,https://data.cultureelerfgoed.nl/term/id/abr/19fffa3c-87c8-4dcb-9c17-b7af9d72be43
DUNNIJM.HNW36,https://data.cultureelerfgoed.nl/term/id/abr/534701c4-6bf5-4c8b-9122-64bdf3d510b6
GLDZEEF,https://data.cultureelerfgoed.nl/term/id/abr/900779cc-81a8-4b4c-bfe7-70e98b05b170
BIJL.FRANCISC,https://data.cultureelerfgoed.nl/term/id/abr/f5975c1e-a767-485c-a8da-ec9d081fb417
